ID,item_cnt_month
10173,0.48933178
10174,0.01953876
10175,0.11496407
10176,0.10796729
10177,0.05002117
10178,0.027736336
10179,0.48933178
10180,0.48933178
10181,0.020709008
10182,0.04396826
10183,0.12939274
10184,0.043147653
10185,0.12939274
10186,0.06378424
10187,0.027226716
10188,0.017186075
10189,0.10969201
10190,0.048496753
10191,0.03299567
10192,0.01423493
10193,0.05849102
10194,0.013472617
10195,0.07144311
10196,0.021910012
10197,0.03339827
10198,0.054741085
10199,0.017821282
10200,0.5130805
10201,0.48933178
10202,0.98881185
10203,1.2644687
10204,0.48933178
10205,0.76825
10206,1.3263524
10207,0.32499775
10208,0.45675644
10209,1.2068994
10210,2.892194
10211,0.7261101
10212,0.22435385
10213,0.7879106
10214,1.1208429
10215,1.5474253
10216,0.091824174
10217,0.24235332
10218,1.3701842
10219,0.4401313
10220,0.5815125
10221,0.35895604
10222,3.6143212
10223,0.528306
10224,0.73481977
10225,0.9549603
10226,0.35486925
10227,0.8015374
10228,1.7061626
10229,4.933146
10230,1.5272774
10231,0.42374513
10232,1.5672095
10233,0.9362967
10234,0.1362795
10235,0.09163466
10236,0.08930054
10237,1.2862837
10238,0.2876231
10239,0.1703119
10240,1.5631793
10241,2.5322678
10242,7.1623373
10243,11.612017
10244,1.6185628
10245,0.48933178
10246,2.126611
10247,0.72061235
10248,1.4487
10249,1.5778829
10250,1.7884951
10251,1.0610223
10252,0.65191007
10253,0.56645143
10254,6.878683
10255,3.511669
10256,1.2170844
10257,1.4958522
10258,4.5725646
10259,4.3963046
10260,4.5725646
10261,0.19812712
10262,0.07221523
10263,0.4366305
10264,0.48933178
10265,0.48933178
10266,0.30515313
10267,0.042524397
10268,0.9826604
10269,0.06519878
10270,0.48933178
10271,4.2575874
10272,0.029981792
10273,0.6442985
10274,0.48933178
10275,0.48933178
10276,0.52266556
10277,0.48933178
10278,0.61036
10279,1.8744819
10280,1.592829
10281,0.9777853
10282,1.3248904
10283,0.37856942
10284,0.51954573
10285,0.583512
10286,0.642854
10287,0.0651069
10288,1.2788781
10289,0.32645535
10290,1.3851724
10291,0.71282226
10292,1.4894865
10293,0.03209725
10294,0.6943667
10295,0.02208826
10296,0.053486615
10297,0.34877425
10298,0.95803165
10299,0.9278481
10300,1.8809919
10301,1.6163995
10302,0.4094196
10303,1.7716919
10304,0.1178571
10305,1.4206953
10306,1.0118961
10307,0.8969113
10308,0.26459792
10309,0.48933178
10310,0.4862919
10311,0.8610586
10312,0.40835625
10313,0.8733043
10314,0.056281894
10315,0.46167704
10316,1.6305233
10317,0.11876026
10318,2.4009795
10319,0.095820755
10320,0.088051945
10321,0.32889986
10322,0.4767591
10323,0.25740585
10324,0.32106176
10325,0.9330965
10326,1.0657344
10327,0.17969528
10328,0.7027533
10329,0.36092302
10330,0.71621037
10331,0.030593723
10332,4.757354
10333,13.516569
10334,0.13912204
10335,3.6062164
10336,1.4544758
10337,2.5677185
10338,2.3019547
10339,0.48933178
10340,0.26103595
10341,0.310852
10342,0.21776125
10343,0.93530464
10344,0.48933178
10345,0.48933178
10346,0.48933178
10347,0.06264588
10348,0.48933178
10349,0.19535872
10350,0.1871239
10351,1.8737636
10352,11.814563
10353,0.29585457
10354,0.10591227
10355,0.17978069
10356,0.4616156
10357,0.79501283
10358,0.10833517
10359,0.20292976
10360,1.5891044
10361,0.27884656
10362,1.1909487
10363,2.195725
10364,0.9080919
10365,0.3352884
10366,0.4652435
10367,0.04366082
10368,0.48933178
10369,0.27946857
10370,0.23610073
10371,0.2417193
10372,0.029873967
10373,3.4491882
10374,3.2210748
10375,4.156213
10376,1.9321766
10377,0.48933178
10378,0.2330608
10379,0.23291004
10380,2.4755292
10381,0.1288709
10382,0.3209496
10383,0.45682555
10384,0.06891948
10385,0.12939274
10386,0.23045167
10387,0.13303053
10388,0.48933178
10389,0.48933178
10390,0.3928066
10391,0.91594213
10392,1.5148075
10393,0.10915014
10394,0.445382
10395,0.07598412
10396,2.4143357
10397,3.5620224
10398,1.1392086
10399,0.48933178
10400,0.48933178
10401,0.48933178
10402,0.2043997
10403,0.9919519
10404,0.13739952
10405,0.48933178
10406,0.48933178
10407,0.17272961
10408,1.3584635
10409,0.43701556
10410,0.21842018
10411,0.2804811
10412,0.07212806
10413,0.4067095
10414,0.07591045
10415,0.1502291
10416,0.20680118
10417,0.0694212
10418,0.77108693
10419,0.4424322
10420,0.26429784
10421,0.48933178
10422,0.48933178
10423,0.35548538
10424,1.334281
10425,0.22534406
10426,0.84152275
10427,0.2546576
10428,0.6162533
10429,0.4040254
10430,0.48933178
10431,0.68050814
10432,0.11900693
10433,0.066364616
10434,0.043456912
10435,0.03945911
10436,1.2084548
10437,0.79244494
10438,0.3573744
10439,0.5989672
10440,0.12386286
10441,0.19988915
10442,0.15446526
10443,0.48933178
10444,0.48933178
10445,0.47925866
10446,1.3478978
10447,0.62460107
10448,0.48975825
10449,0.05218014
10450,0.58406395
10451,0.5641577
10452,0.63742995
10453,1.4191835
10454,0.49768835
10455,10.82054
10456,1.2289653
10457,0.43663988
10458,0.82573503
10459,0.15699744
10460,0.17380834
10461,0.19426161
10462,0.27923727
10463,0.034713835
10464,0.15907523
10465,0.96663177
10466,0.059541315
10467,0.3718335
10468,0.6221606
10469,0.3414392
10470,2.9540496
10471,0.3140437
10472,0.12980604
10473,2.039532
10474,16.144417
10475,0.11613858
10476,0.13229159
10477,0.62099826
10478,0.24615324
10479,0.90046656
10480,0.13484576
10481,0.15629926
10482,0.09312266
10483,0.6739428
10484,0.67530715
10485,0.19026536
10486,0.1954247
10487,0.8947669
10488,0.10398793
10489,0.22232172
10490,0.08642796
10491,0.20255926
10492,0.7053358
10493,0.22437283
10494,0.58407414
10495,2.176773
10496,0.767312
10497,0.38431427
10498,0.48933178
10499,0.4314541
10500,0.1466474
10501,0.642647
10502,0.8920099
10503,0.5206589
10504,0.15597165
10505,0.12739375
10506,0.31826353
10507,0.3661948
10508,0.16899294
10509,1.2690125
10510,1.0420625
10511,1.1573887
10512,0.85110074
10513,0.3905297
10514,0.3541873
10515,1.0854952
10516,0.26154375
10517,3.5240996
10518,0.13235912
10519,0.25621462
10520,1.0118961
10521,0.047666013
10522,0.8141477
10523,0.14737445
10524,0.4493086
10525,0.7092655
10526,0.106973976
10527,0.19620648
10528,0.33261943
10529,0.16092417
10530,0.23193514
10531,0.48933178
10532,0.05127099
10533,0.24036849
10534,0.403726
10535,0.27620628
10536,1.0553218
10537,0.3980799
10538,0.13370177
10539,0.4410847
10540,0.08491671
10541,0.043518335
10542,0.48933178
10543,0.37337112
10544,0.34549713
10545,0.07734847
10546,1.434834
10547,0.8470366
10548,0.06293753
10549,0.54002255
10550,0.34439886
10551,0.39016962
10552,0.53255737
10553,0.31314743
10554,1.0160172
10555,0.48933178
10556,1.2293649
10557,1.3655338
10558,0.33124527
10559,1.3318474
10560,1.9624155
10561,4.5160384
10562,1.2214527
10563,1.0786211
10564,1.0714657
10565,1.4632382
10566,0.48933178
10567,0.1429798
10568,0.13564536
10569,0.8292018
10570,0.48933178
10571,2.6790957
10572,2.0101383
10573,0.7865225
10574,2.2485986
10575,1.9966414
10576,1.1547613
10577,0.16151646
10578,0.5270734
10579,0.43741652
10580,6.251547
10581,1.0336759
10582,0.9125143
10583,0.57712424
10584,0.8962687
10585,0.1900317
10586,0.62575674
10587,1.7958568
10588,0.15688065
10589,0.048999578
10590,0.1761497
10591,0.55138606
10592,0.09028575
10593,0.7509257
10594,0.48933178
10595,0.032053232
10596,1.4757321
10597,1.1628885
10598,0.06425747
10599,0.3597086
10600,1.0620518
10601,0.53760815
10602,2.4941335
10603,2.984198
10604,3.427182
10605,0.108050585
10606,0.6304353
10607,0.025199324
10608,0.4160823
10609,0.48933178
10610,0.48933178
10611,1.1234407
10612,0.39420575
10613,1.4852426
10614,0.11025432
10615,2.6937284
10616,0.48933178
10617,0.48933178
10618,0.48933178
10619,0.48933178
10620,0.64463973
10621,3.4537795
10622,0.36635804
10623,0.48446804
10624,0.28560826
10625,0.18985361
10626,0.48933178
10627,1.075263
10628,0.73632663
10629,0.1679486
10630,0.8832736
10631,0.39564797
10632,0.062119573
10633,0.163475
10634,0.15346321
10635,0.91152096
10636,0.080299646
10637,0.679384
10638,0.365817
10639,0.38697907
10640,0.12701246
10641,0.26250258
10642,0.70050436
10643,0.08672452
10644,0.32958126
10645,0.98232335
10646,0.27387112
10647,0.26994717
10648,0.3183366
10649,0.33636558
10650,0.21589437
10651,0.28655994
10652,0.13854882
10653,0.28928566
10654,0.47702858
10655,0.08725494
10656,1.3012967
10657,0.029174984
10658,1.7788266
10659,0.70697546
10660,20.0
10661,0.82947
10662,1.1967571
10663,0.22213897
10664,0.67381936
10665,1.0900093
10666,0.35043263
10667,0.48933178
10668,0.29433
10669,0.20221922
10670,0.6442369
10671,0.4086776
10672,0.037625372
10673,0.035054415
10674,0.78945285
10675,0.6651627
10676,0.07637411
10677,0.5396311
10678,0.02146861
10679,0.20736256
10680,0.48933178
10681,0.48933178
10682,0.2969642
10683,0.3313661
10684,0.6884986
10685,0.7039076
10686,0.62110287
10687,0.53397787
10688,0.28659222
10689,0.7181898
10690,0.42917544
10691,0.48933178
10692,0.7170931
10693,0.48933178
10694,0.7044375
10695,0.4011976
10696,0.1547854
10697,0.48933178
10698,5.076682
10699,1.4674022
10700,0.48933178
10701,0.5104611
10702,0.37502995
10703,0.119202465
10704,0.817242
10705,0.6566569
10706,1.248951
10707,0.24274236
10708,0.1733801
10709,0.19895002
10710,0.17594266
10711,0.24697131
10712,0.2756408
10713,0.48933178
10714,0.055127233
10715,0.48933178
10716,0.24497962
10717,0.6824268
10718,0.580442
10719,1.5693598
10720,0.5068368
10721,0.18147627
10722,1.2268693
10723,1.1197853
10724,0.21824795
10725,1.0601526
10726,0.35848212
10727,0.19085172
10728,0.021682978
10729,0.08637619
10730,0.48933178
10731,0.34517348
10732,0.166363
10733,0.1530528
10734,0.12241757
10735,0.07999116
10736,0.48933178
10737,0.08061206
10738,0.17331913
10739,0.25068572
10740,1.0139744
10741,0.48933178
10742,0.14982751
10743,0.5966973
10744,0.06678212
10745,0.04115051
10746,0.18170267
10747,0.119333416
10748,0.2396771
10749,1.4132737
10750,0.48933178
10751,0.49733597
10752,1.3054726
10753,1.0046827
10754,0.3555364
10755,0.3626221
10756,0.28982735
10757,0.22346836
10758,0.20094335
10759,0.30621624
10760,0.10139504
10761,1.1617237
10762,0.23015273
10763,0.4386347
10764,0.10132736
10765,0.17528293
10766,0.21203876
10767,0.10552898
10768,0.54832053
10769,1.0685582
10770,0.3255197
10771,0.92435837
10772,1.4595888
10773,0.14982986
10774,0.0988538
10775,0.48933178
10776,0.6079452
10777,0.48933178
10778,0.48933178
10779,0.16903147
10780,0.061865926
10781,0.052907526
10782,0.045152813
10783,0.047433496
10784,0.9542969
10785,0.47634903
10786,0.7070574
10787,2.6773858
10788,2.9859
10789,1.3358119
10790,1.6631144
10791,1.3474975
10792,4.5171094
10793,0.67446774
10794,0.54939854
10795,0.47581157
10796,0.1040805
10797,0.30609965
10798,0.24433222
10799,0.32378995
10800,0.7434282
10801,2.739208
10802,0.22182637
10803,0.18931866
10804,0.1299971
10805,0.14775774
10806,0.353397
10807,0.50577253
10808,0.07573879
10809,0.5518825
10810,0.6170756
10811,1.0517874
10812,0.48933178
10813,0.48933178
10814,0.034795105
10815,1.2856734
10816,1.590553
10817,0.641041
10818,0.41023266
10819,0.09411657
10820,0.095924616
10821,0.48933178
10822,1.9814122
10823,0.5893878
10824,1.1100891
10825,0.947322
10826,0.12767091
10827,0.26076055
10828,0.16887131
10829,0.446758
10830,0.12502891
10831,0.07480079
10832,0.3635205
10833,0.3005215
10834,2.6527045
10835,0.23851404
10836,0.48933178
10837,0.09017727
10838,0.19612932
10839,0.18415833
10840,0.55041844
10841,0.6419573
10842,0.43314743
10843,0.09863582
10844,0.100174636
10845,0.48933178
10846,0.41440085
10847,0.12625492
10848,0.20556769
10849,0.3382664
10850,0.26118997
10851,0.97617745
10852,1.0610023
10853,0.10444021
10854,0.49365523
10855,0.23471534
10856,8.479
10857,0.43458465
10858,0.51838887
10859,0.12042555
10860,0.6238519
10861,0.445458
10862,0.113975465
10863,0.52669054
10864,0.07759562
10865,0.4981077
10866,0.27125704
10867,0.48933178
10868,1.2327106
10869,0.85864544
10870,0.12333655
10871,0.16440237
10872,0.107396126
10873,0.42123625
10874,1.1583095
10875,1.6749609
10876,0.7947607
10877,0.27136377
10878,0.82525563
10879,0.10017517
10880,0.02294904
10881,0.053362906
10882,0.15632197
10883,0.48933178
10884,0.6308167
10885,1.3309783
10886,0.7109595
10887,0.852826
10888,0.14267516
10889,0.48933178
10890,0.07506886
10891,0.29014072
10892,0.28482956
10893,0.23907247
10894,0.18054286
10895,0.50870955
10896,0.48933178
10897,0.059396148
10898,0.21411374
10899,0.95316637
10900,1.7160391
10901,0.48933178
10902,1.1024672
10903,0.907174
10904,0.16775098
10905,0.48933178
10906,0.06809661
10907,0.26093858
10908,0.460608
10909,2.1142411
10910,1.105419
10911,0.31326017
10912,0.091178924
10913,0.94147915
10914,0.11625409
10915,0.2631377
10916,0.43961504
10917,0.14500445
10918,0.058721244
10919,0.48933178
10920,0.15261388
10921,0.44092312
10922,1.1246917
10923,1.4141788
10924,0.09905183
10925,0.37881565
10926,1.3678719
10927,3.8747478
10928,0.48933178
10929,0.9767121
10930,0.14199993
10931,0.13918409
10932,2.3656764
10933,0.48933178
10934,2.008668
10935,0.15950474
10936,0.45102206
10937,0.26278722
10938,0.18307516
10939,0.25595963
10940,0.09687057
10941,0.2583488
10942,0.2236095
10943,0.8905084
10944,0.61761856
10945,0.7751341
10946,0.5172181
10947,0.5782683
10948,0.7567377
10949,0.37298936
10950,0.4613564
10951,0.056113005
10952,0.34736884
10953,0.17961764
10954,5.5592847
10955,0.9154829
10956,0.041877925
10957,0.5769396
10958,0.06747192
10959,0.53769124
10960,0.7708343
10961,0.9183985
10962,0.39479068
10963,2.1038766
10964,0.24384186
10965,0.44905978
10966,0.15787867
10967,0.5402313
10968,1.2772255
10969,1.973692
10970,1.680149
10971,0.06324753
10972,1.7066038
10973,0.38723385
10974,0.28946137
10975,0.23785585
10976,0.50553674
10977,0.6120257
10978,0.025968373
10979,0.10411808
10980,0.48933178
10981,0.75249445
10982,0.33264297
10983,1.0462576
10984,0.48933178
10985,2.329369
10986,1.7717204
10987,0.72172076
10988,0.47761834
10989,0.63458705
10990,0.48933178
10991,0.48933178
10992,0.48933178
10993,4.9088993
10994,0.48933178
10995,0.5121177
10996,2.785806
10997,6.0309143
10998,0.48933178
10999,2.7402134
11000,0.11581671
11001,0.057213575
11002,0.48933178
11003,0.48933178
11004,0.116941035
11005,0.22746965
11006,1.1487901
11007,0.1201759
11008,0.53895926
11009,0.042642325
11010,0.7444054
11011,0.68177354
11012,0.6137496
11013,0.30341625
11014,0.15622866
11015,0.3187915
11016,0.2643772
11017,0.48933178
11018,0.48933178
11019,0.26522952
11020,0.52879095
11021,0.24107316
11022,0.34751928
11023,0.48933178
11024,0.13991731
11025,0.08368936
11026,0.16216129
11027,0.48933178
11028,0.08690101
11029,0.2849577
11030,1.9253197
11031,0.0551171
11032,0.19214559
11033,0.6125256
11034,0.56497926
11035,0.21857902
11036,0.3717205
11037,0.61231685
11038,1.5776385
11039,0.16569275
11040,0.11922708
11041,0.091614455
11042,0.18345112
11043,0.48933178
11044,1.0950508
11045,0.20866215
11046,0.07715064
11047,0.1954247
11048,0.41891646
11049,0.24835125
11050,0.15757322
11051,0.48933178
11052,0.44357228
11053,0.48933178
11054,0.20342347
11055,0.27927327
11056,0.704567
11057,0.35495263
11058,0.48933178
11059,0.34503752
11060,0.17444173
11061,0.15109742
11062,2.246677
11063,0.39208204
11064,0.7189882
11065,0.9619372
11066,0.7805525
11067,0.2487778
11068,0.47160736
11069,0.2338238
11070,0.20915428
11071,0.0995104
11072,0.0697605
11073,0.8157605
11074,0.34960884
11075,0.32861543
11076,0.43383458
11077,0.28895226
11078,0.5368104
11079,0.4980961
11080,0.33893085
11081,1.1639124
11082,0.70217717
11083,3.1647408
11084,0.15852815
11085,0.860294
11086,0.4002677
11087,0.09643319
11088,0.42617777
11089,0.6553285
11090,0.5006168
11091,0.78124404
11092,1.3405265
11093,0.39796308
11094,0.3365466
11095,0.10115829
11096,0.33261943
11097,0.22482842
11098,0.38234493
11099,0.2779484
11100,0.08171594
11101,1.4869866
11102,0.09872916
11103,0.48933178
11104,0.5687428
11105,0.4700659
11106,0.4415995
11107,0.43926236
11108,0.8092307
11109,0.7854381
11110,0.27583364
11111,0.3242057
11112,1.117849
11113,0.34938437
11114,0.02922213
11115,0.4131703
11116,0.1741161
11117,0.039850444
11118,0.21510646
11119,0.477321
11120,0.21699232
11121,1.2044308
11122,0.042292267
11123,0.11331552
11124,0.21035144
11125,0.25008625
11126,0.27240252
11127,0.23307556
11128,0.5831159
11129,1.5385138
11130,0.10296607
11131,0.13481912
11132,0.5532161
11133,0.12819684
11134,0.37731802
11135,0.6850451
11136,0.58088714
11137,0.39395154
11138,0.5508918
11139,0.13391307
11140,0.045796633
11141,0.44234943
11142,0.1975111
11143,0.9966375
11144,0.23345232
11145,0.019374192
11146,0.13696432
11147,0.13649619
11148,0.15715814
11149,0.25098372
11150,0.59445983
11151,0.10751173
11152,0.015546173
11153,0.48933178
11154,0.3448499
11155,0.23028043
11156,0.8210361
11157,0.031259537
11158,2.594171
11159,1.3191681
11160,1.0847313
11161,0.034550548
11162,0.4487546
11163,0.080827385
11164,0.80242574
11165,0.48933178
11166,0.29508638
11167,0.3026337
11168,0.1913583
11169,0.41046974
11170,0.5387742
11171,0.23034573
11172,0.038204104
11173,0.100530654
11174,0.24580124
11175,0.13610867
11176,0.09332916
11177,1.5577345
11178,0.5552005
11179,3.223196
11180,0.48127875
11181,0.19887513
11182,1.3079815
11183,0.025395393
11184,0.07328597
11185,0.4652995
11186,2.0983405
11187,0.36137575
11188,0.09985897
11189,0.14939901
11190,1.0569779
11191,1.0744598
11192,0.04567051
11193,1.6776663
11194,0.3757782
11195,0.5960678
11196,0.07704067
11197,0.73468596
11198,0.20846772
11199,0.06706706
11200,0.8007337
11201,0.29593283
11202,0.69600946
11203,0.19853035
11204,0.110456556
11205,0.23596272
11206,0.03606689
11207,0.03522992
11208,1.3509462
11209,0.09568092
11210,0.08395547
11211,0.26904076
11212,0.46574163
11213,1.5745157
11214,0.99565494
11215,0.48933178
11216,0.028992921
11217,0.0571374
11218,0.38622764
11219,0.60724765
11220,0.23152834
11221,1.1289128
11222,0.043619007
11223,0.13007
11224,0.8317867
11225,0.028170198
11226,0.5255851
11227,0.6209127
11228,0.24277979
11229,0.12630555
11230,0.08709508
11231,1.7270207
11232,1.6186793
11233,0.48933178
11234,1.1167135
11235,0.06667119
11236,0.2887276
11237,1.8818085
11238,0.37347555
11239,0.05215907
11240,0.49984217
11241,0.41924822
11242,0.48933178
11243,0.15676779
11244,0.43275607
11245,0.06830102
11246,0.5354279
11247,0.26548833
11248,0.0993
11249,0.46804532
11250,0.42660064
11251,0.7842278
11252,1.9562424
11253,0.34395885
11254,0.5618566
11255,0.33777136
11256,0.70827466
11257,0.81405103
11258,0.170596
11259,1.4373436
11260,0.25554174
11261,0.48933178
11262,0.023015648
11263,0.25597546
11264,0.37378475
11265,0.16605875
11266,0.31375423
11267,0.5066713
11268,0.15081334
11269,0.38185388
11270,0.2202327
11271,0.016772747
11272,0.5733998
11273,0.35141206
11274,0.24103066
11275,0.2567344
11276,0.29522812
11277,0.48933178
11278,0.48933178
11279,3.682011
11280,0.131618
11281,0.48933178
11282,0.10229996
11283,0.462377
11284,0.12490848
11285,0.35814276
11286,0.048612207
11287,1.7712288
11288,1.5188787
11289,2.61926
11290,5.076682
11291,0.72085905
11292,1.1995867
11293,0.070548624
11294,0.13182062
11295,0.058189183
11296,1.1282058
11297,0.3314681
11298,0.48933178
11299,1.3914397
11300,0.3743553
11301,0.25749525
11302,0.25094634
11303,0.8112935
11304,1.555091
11305,0.29427153
11306,0.48933178
11307,0.26896295
11308,0.06975183
11309,2.959757
11310,0.22614464
11311,0.057683736
11312,0.5367145
11313,0.13532186
11314,0.13722655
11315,0.06701657
11316,0.061522275
11317,0.07292315
11318,0.18688264
11319,0.50829214
11320,0.3049441
11321,0.12246382
11322,0.53132516
11323,0.48933178
11324,0.18900177
11325,0.26527944
11326,0.15068644
11327,0.12700674
11328,0.057673246
11329,0.07038778
11330,0.03606689
11331,0.48933178
11332,0.32896513
11333,0.10463807
11334,0.06594393
11335,0.20194587
11336,0.19702151
11337,0.7829586
11338,0.4914738
11339,0.14368102
11340,0.2075252
11341,0.1264903
11342,0.06620723
11343,0.13828439
11344,0.31131995
11345,0.22723734
11346,0.10950595
11347,0.48933178
11348,0.20031762
11349,0.27358553
11350,0.06020218
11351,0.32853675
11352,0.036394656
11353,0.1169647
11354,0.25171882
11355,0.26824403
11356,0.27469468
11357,0.9242459
11358,1.6740203
11359,0.66913617
11360,0.15866369
11361,0.45613638
11362,0.38074496
11363,0.17130834
11364,0.083987355
11365,0.48933178
11366,0.17486686
11367,0.7289014
11368,0.42958534
11369,0.29094338
11370,0.7852399
11371,0.23137143
11372,0.14974242
11373,0.07780275
11374,0.48933178
11375,0.48933178
11376,0.48933178
11377,0.03543383
11378,0.090716064
11379,0.14548767
11380,0.15482262
11381,0.84277064
11382,0.34767306
11383,0.32805073
11384,0.86591274
11385,0.21030006
11386,0.14499864
11387,0.48933178
11388,0.199047
11389,1.5891044
11390,0.15825129
11391,0.02294904
11392,1.1337554
11393,0.75356597
11394,0.11751345
11395,0.6104751
11396,0.28221732
11397,0.13303053
11398,0.19443715
11399,1.5538336
11400,0.57664084
11401,0.21603668
11402,0.024470598
11403,0.32462236
11404,0.48933178
11405,2.5033135
11406,0.74392575
11407,0.23138928
11408,0.3960167
11409,0.068484336
11410,0.30082586
11411,0.19675621
11412,1.0529938
11413,0.8608724
11414,0.2094388
11415,0.18025109
11416,0.26852098
11417,0.63931584
11418,0.4034081
11419,0.37860805
11420,0.19364786
11421,0.24599454
11422,0.18404293
11423,0.36103272
11424,0.12816864
11425,0.10088903
11426,0.2387838
11427,0.48933178
11428,0.89285773
11429,0.55945027
11430,0.6126161
11431,0.20129353
11432,0.60431147
11433,0.15105653
11434,0.52495974
11435,0.5618179
11436,0.7795596
11437,0.17115429
11438,0.48933178
11439,1.0462576
11440,0.14595982
11441,0.5599591
11442,0.19801113
11443,1.0175779
11444,0.1515786
11445,0.41565624
11446,1.0345203
11447,1.7167238
11448,0.104549944
11449,0.4846094
11450,0.32376885
11451,0.30665955
11452,0.04114425
11453,0.14702338
11454,0.15439734
11455,0.500678
11456,1.2823989
11457,0.19433776
11458,0.090911776
11459,0.32896513
11460,0.33381936
11461,0.37054712
11462,0.2178232
11463,0.04058042
11464,0.5221382
11465,0.60152656
11466,0.30423743
11467,1.9893825
11468,0.30830914
11469,0.5986021
11470,0.36822855
11471,0.20190248
11472,0.06264335
11473,0.33408546
11474,0.48933178
11475,0.25545055
11476,0.13702509
11477,0.48933178
11478,0.48933178
11479,0.16401401
11480,0.16595244
11481,0.15385789
11482,0.18343922
11483,0.12531567
11484,0.20733938
11485,0.37127712
11486,0.11932585
11487,0.39216417
11488,0.117064446
11489,0.23015338
11490,0.16388923
11491,0.32356098
11492,0.44070393
11493,0.31228486
11494,0.89849454
11495,0.24181682
11496,0.16196722
11497,0.21686298
11498,0.9235251
11499,0.2756585
11500,0.302226
11501,2.3072615
11502,0.3500731
11503,1.2976108
11504,1.5076255
11505,1.9312149
11506,0.22383308
11507,0.11819807
11508,0.06940091
11509,0.28040758
11510,0.11489639
11511,0.062702626
11512,0.5693896
11513,0.5263107
11514,0.48119882
11515,0.16888288
11516,0.3270442
11517,0.12568957
11518,0.6545056
11519,0.35815176
11520,0.23409292
11521,0.32340378
11522,0.48933178
11523,0.14723983
11524,0.4447143
11525,0.82661426
11526,0.13766047
11527,0.11613858
11528,0.43022597
11529,0.17561978
11530,0.20094335
11531,2.7622237
11532,0.38056904
11533,1.4958217
11534,0.9906259
11535,0.029152662
11536,1.1246917
11537,0.38445237
11538,0.38295743
11539,0.23090261
11540,0.48933178
11541,0.48933178
11542,0.29422408
11543,0.14859307
11544,0.32564056
11545,0.09923869
11546,0.48933178
11547,0.24195036
11548,0.12203035
11549,0.41690305
11550,0.05914688
11551,0.05856383
11552,0.041771263
11553,0.2009686
11554,0.3196097
11555,1.6221346
11556,1.4251041
11557,0.053232193
11558,0.34946454
11559,0.36198622
11560,2.3050895
11561,1.2365098
11562,0.3068222
11563,0.1294105
11564,0.67866576
11565,0.20441249
11566,0.17389852
11567,0.19737437
11568,0.3362729
11569,0.39205432
11570,0.48933178
11571,0.041718245
11572,0.11912039
11573,0.11613858
11574,0.17870566
11575,0.15896669
11576,0.45261225
11577,0.11637896
11578,0.35263845
11579,0.12249175
11580,0.2018409
11581,0.17598245
11582,0.38010773
11583,0.93122643
11584,0.47004616
11585,0.95172334
11586,0.37953436
11587,0.09612453
11588,0.6403307
11589,0.45098668
11590,0.4044445
11591,0.09815282
11592,0.21008313
11593,0.1860837
11594,0.22412273
11595,0.17165697
11596,0.30703408
11597,0.35870335
11598,0.25984648
11599,0.14502543
11600,1.0316738
11601,0.5560776
11602,0.48018464
11603,0.5693612
11604,0.48933178
11605,0.03734249
11606,0.12881425
11607,0.08840799
11608,0.13661441
11609,0.18028146
11610,0.101445645
11611,0.04582596
11612,0.2901979
11613,0.3568607
11614,0.1659081
11615,0.08021647
11616,0.043248326
11617,0.48214325
11618,0.106523246
11619,0.19373858
11620,0.37546945
11621,0.34574628
11622,0.7063025
11623,0.25757617
11624,0.10725024
11625,0.13664451
11626,0.39205432
11627,0.5404387
11628,0.037360966
11629,0.13975358
11630,0.086008966
11631,0.10768393
11632,0.18483788
11633,0.12104851
11634,0.48933178
11635,0.212006
11636,0.042661488
11637,0.1956302
11638,0.1758627
11639,0.08923441
11640,0.2368871
11641,0.16401756
11642,0.30017638
11643,0.1312215
11644,0.48933178
11645,0.19802845
11646,0.48933178
11647,0.61761856
11648,0.2543916
11649,0.34497857
11650,0.17002031
11651,2.7441769
11652,0.47018272
11653,0.092496246
11654,0.2519478
11655,0.1125772
11656,0.10853732
11657,0.053615868
11658,0.2639137
11659,1.5343437
11660,0.23496154
11661,0.4904519
11662,0.1934787
11663,0.9971261
11664,0.27534977
11665,0.17840084
11666,0.27152497
11667,0.40997994
11668,0.8596251
11669,0.04401478
11670,0.31187072
11671,0.48008168
11672,0.22202584
11673,0.06998286
11674,0.054753035
11675,0.43559915
11676,0.1282877
11677,0.31693697
11678,0.15250233
11679,0.27162662
11680,0.30383056
11681,0.17085317
11682,0.99352264
11683,0.10355565
11684,0.029936045
11685,0.037774414
11686,0.21968108
11687,0.15615863
11688,0.11884993
11689,0.86157787
11690,1.7161081
11691,0.36188915
11692,0.27961034
11693,0.08402157
11694,0.10962647
11695,0.045974165
11696,0.07330948
11697,1.8386114
11698,0.3956938
11699,0.069514066
11700,0.32300466
11701,0.02366975
11702,0.15700316
11703,0.37394595
11704,0.21669647
11705,0.27308303
11706,0.03989455
11707,0.045495003
11708,0.4210859
11709,0.40493163
11710,0.14070338
11711,0.20027587
11712,0.024541825
11713,0.04431635
11714,0.52602756
11715,0.48933178
11716,0.09480876
11717,0.23078874
11718,0.03653708
11719,0.2624139
11720,0.3620885
11721,0.8254061
11722,0.8278469
11723,0.14113152
11724,0.21235293
11725,0.48933178
11726,0.056066424
11727,0.11652669
11728,0.0740425
11729,0.10577917
11730,0.15540123
11731,1.6142955
11732,0.060362637
11733,0.09506446
11734,0.17263189
11735,0.07421574
